2.5,11.5
2.60000000000002,11.4
2.5,11.4
2.5,11.5
2.69999999999999,11.5
2.5,11.5
2.60000000000002,11.6
2.60000000000002,11.9
-15.6,11
-15.6,11.2
-15.6,11.2
-15.8,11.1
-15.7,11.2
-4.39999999999998,13.7
-4.39999999999998,13.5
-4.30000000000001,13.4
30.8,17.6
30.7,17.5
30.8,17.6
30.8,17.5
30.8,17.5
30.7,17.5
4.80000000000001,10.1
4.80000000000001,10.2
4.89999999999998,10.3
4.80000000000001,10.2
4.89999999999998,10
4.89999999999998,10.2
24.5,13.3
24.4,13.9
-10.2,13
16.7,18.8
16.8,18.7
16.7,18.8
8.89999999999998,10.9
20.3,18
20.3,18
20.3,18
20.4,18
20.5,18
-18.7,11.9
2.39999999999998,12.6
2.60000000000002,12.7
2.39999999999998,12.5
2.39999999999998,12.3
2.60000000000002,12.1
2.5,12.2
29.6,13.4
29.5,13.6
29.3,13.8
21.3,13.6
21.4,13.7
30.5,17.2
30.6,17.3
30.5,17.6
30.5,17.7
30.5,17.8
-2.69999999999999,18.6
-2.69999999999999,18.8
-2.80000000000001,18.8
-2.80000000000001,18.8
-2.69999999999999,18.7
-2.89999999999998,18.5
-2.80000000000001,18.5
-2.69999999999999,18.7
-2.69999999999999,18.7
-2.69999999999999,18.7
-2.69999999999999,18.6
-2.69999999999999,18.6
-2.69999999999999,18.6
-2.69999999999999,18.5
-2.69999999999999,18.5
20,13.6
20,13.4
-24.4,13.6
-24.5,13.7
24.5,16.5
24.4,16.5
24.5,16.5
3.19999999999999,12.1
3.30000000000001,12.3
3.30000000000001,12.1
3.19999999999999,12
20.7,7.2
20.8,6.7
20.9,6.7
3.89999999999998,10.1
-2.60000000000002,11.6
-2.39999999999998,12.1
-2.39999999999998,12.4
-6.19999999999999,11.1
-6.19999999999999,11.3
-6.19999999999999,11.5
-6.10000000000002,11.5
9.19999999999999,10.5
9,10.5
19.1,16.7
19.2,16.7
19.2,16.7
19.1,16.9
19.2,17
19.2,16.8
19.1,16.7
19,16.6
32.2,15.7
-17.2,11.2
-17.1,11.3
-17.2,11.4
9,11.8
9,12.1
9.10000000000002,12
9,11.7
9.10000000000002,11.8
9.10000000000002,11.7
19.7,14.8
19.6,14.6
19.7,14.2
-29.9,13.2
-29.9,13.8
-29.9,13.8
-16.7,12.3
-16.6,12.5
-18.3,9.7
-18.2,10.6
-18.2,10.5
-18.2,10.4
-18.1,10.6
-18.3,10.3
1.19999999999999,12.1
1.10000000000002,12.4
26.4,14.1
26.5,13.8
-25.4,12.3
-25.1,13.1
-24.7,14
4.30000000000001,11.6
4.5,11.7
4.30000000000001,11.8
4.30000000000001,11.9
4.39999999999998,11.8
4.5,11.4
4.39999999999998,11.9
4.39999999999998,12.1
4.30000000000001,12.3
-18.7,18.1
-18.5,18.1
-4.30000000000001,12.9
-4.30000000000001,12.8
-10,12.2
-9.89999999999998,12.3
-12.1,17.7
-12.1,17.6
-12,17.6
-1.5,11
-1.5,11.1
-3.60000000000002,11.2
-3.69999999999999,11.3
-3.80000000000001,11.5
-3.80000000000001,11.7
-3.80000000000001,11.8
11.3,18.5
11.4,18.4
11.4,18.5
34.4,12
34.4,12
34.4,12.1
34.5,11.7
26.6,17.4
26.5,17.6
-22.3,18.4
-22.3,18.4
-22.3,18.4
-34.8,12.7
-34.9,12.7
2.80000000000001,12.5
2.80000000000001,12.7
2.80000000000001,13
29,12.4
29.1,12.1
29.1,12.1
29,12.4
28.9,12.6
29.1,12.3
29.1,12.3
29,12.5
29.1,12.3
-4.60000000000002,11.6
13.8,18.5
13.7,18.4
7.30000000000001,12.5
7.30000000000001,12.3
7.39999999999998,12.3
7.39999999999998,12.8
7.39999999999998,12.8
7.30000000000001,12
7.30000000000001,12.2
7.30000000000001,12.3
7.19999999999999,12.6
7.30000000000001,12.3
7.39999999999998,12.1
7.39999999999998,12.3
7.39999999999998,12.3
7.39999999999998,12.2
7.5,12.6
7.30000000000001,12.5
7.19999999999999,12.4
7.30000000000001,12.2
7.39999999999998,12.1
7.30000000000001,12.1
7.39999999999998,12.1
7.30000000000001,12.2
7.39999999999998,12.1
7.30000000000001,12.1
7.30000000000001,12
7.39999999999998,12.1
7.30000000000001,12.3
7.30000000000001,12.3
7.30000000000001,12.4
7.19999999999999,12.8
7.39999999999998,12.3
7.39999999999998,12.3
7.39999999999998,12.3
7.39999999999998,12.3
7.39999999999998,12.4
-9,10.5
-9,10.8
-8.89999999999998,10.9
-9,10.7
-9.10000000000002,10
-8.89999999999998,10.1
-8.80000000000001,10.2
-9.10000000000002,10.5
-9,10.4
-8.89999999999998,10.3
-8.89999999999998,10.5
-9,10.5
-9.10000000000002,10.5
-9.10000000000002,10.3
-4.5,13.2
-4.39999999999998,13.5
27.3,9.40000000000001
-18.1,13.7
-18.1,13.9
15.7,16.8
15.8,16.9
16,16.7
15.9,16.7
15.9,16.8
16,16.9
15.9,16.9
15.9,16.9
15.9,17
-25.8,11
-26,10.7
-26.1,10.3
-25.7,11.1
-25.8,10.8
-25.8,10.9
-25.8,11
-25.9,10.7
-26,10.4
-25.9,10.7
-25.9,10.7
-4.30000000000001,11.6
-4.5,11.5
-4.39999999999998,11.6
-4.30000000000001,11.7
20.6,17.3
20.8,17.4
20.6,17.4
20.5,17.4
20.5,17.4
5.89999999999998,13.2
6,13.3
6.10000000000002,13.3
5.89999999999998,13.4
6,13.2
5.89999999999998,13.3
5.89999999999998,13.4
-17.2,17.5
-17.4,17.4
-17.5,17.4
20.4,16.5
20.3,16.6
20.4,16.5
-9.30000000000001,12.7
-9.30000000000001,12.7
-9.39999999999998,12.8
-19.9,10.7
-19.9,10.8
-19.9,10.7
-20.1,10.4
-19.8,10.8
-19.7,11
8.30000000000001,19.4
8.30000000000001,19.3
8.30000000000001,19.5
23,18.7
23.1,18.8
23,18.7
23,18.7
23.1,18.5
23.1,18.6
23.1,18.6
23.1,18.6
23.1,18.6
23.1,18.6
23.1,18.6
23.1,18.6
23.2,18.6
23.1,18.7
23.1,18.6
23.1,18.6
23.1,18.6
23.2,18.6
23.1,18.7
23.1,18.7
23,18.8
23,18.8
23.2,18.8
23,18.7
23,18.8
23,18.8
23.4,17.9
23.4,17.8
13.3,18.8
13.3,18.7
13.2,18.8
13.1,18.7
13,18.7
13.1,18.9
13.2,18.7
-11,14.7
-9.5,12.2
-9.5,12.3
-9.5,12
8,14.1
8.39999999999998,11.6
8.39999999999998,11.4
8.60000000000002,11
8.39999999999998,11.3
-7,15.6
-6.89999999999998,15.7
-6.89999999999998,15.8
-6.69999999999999,15.9
-7.10000000000002,15.5
-7,15.6
-7,15.6
-7,15.4
-6.89999999999998,15.4
-6.80000000000001,15.4
-6.80000000000001,15.6
-6.80000000000001,15.7
-6.89999999999998,16
4.80000000000001,11.6
4.69999999999999,11.6
4.89999999999998,11.8
4.80000000000001,11.7
4.80000000000001,11.8
4.80000000000001,11.9
4.89999999999998,11.2
4.69999999999999,11.3
-19.9,10
-10.5,19.4
22.9,13.6
23,13.4
23.1,13.4
23,13.1
23,13
23,13.2
22.8,13.9
22.9,13.5
22.9,13.5
22.9,13.4
23,13.3
23,13.1
23,13
23,12.9
23,13.1
23,13.1
23.1,13.1
23.1,12.7
23.1,13.1
23.1,13
23,13.1
23,13.1
23.1,13
23,13.2
23,13.1
23.1,13
23.1,13.1
23,12.8
22.9,13.6
23,13.5
23,13.5
23,13.3
23,13.4
23,13.2
23.1,13
23,13.2
23,13.3
23,13.4
23,13.4
22.9,13.7
23,13.7
23.2,12.5
22.9,13.5
23,13.4
23.1,13
23,13.3
23,13.1
23.1,13
23,13.3
23,13.3
23.1,13
23.1,12.8
23.1,12.8
23.1,12.8
23.1,12.7
23.3,11.6
23.1,12.6
23.2,12.8
23.1,13.1
23.1,13
23,13.5
23,13.1
23.1,12.9
23.1,13.1
23,13.1
23.1,13
23.1,13
23.1,13
23,13.1
23,13.5
23.2,12.8
23,12.9
23.1,13.1
23.1,13.1
23.1,13.1
23,13.3
23.1,13.2
23.1,13
23.1,12.6
23.1,13.3
23,13.3
22.9,13.4
23.1,13.1
23,13.5
22.9,13.3
-15.6,10.4
-15.5,10.5
-15.7,10.4
6.69999999999999,12.7
6.89999999999998,12.6
6.89999999999998,12.7
7,12.8
6.80000000000001,13.1
6.80000000000001,12.5
-29,11.2
20.9,18
20.7,18.2
-11,15
-11,14.9
-11,15.2
-10.9,15
-11.1,14.7
-11,14.7
-29.1,12
-28.9,12.4
-29,12.2
-28.8,12.3
-28.9,12.5
-29,12.2
-29,12.2
-29,12.3
-29,12.2
-29.1,11.5
-28.8,12.4
-28.9,12.3
-28.9,12.4
-29.1,12.3
28.1,18.7
28.3,18.2
33.3,19
33.3,18.9
33.3,19
33.3,19.2
3.80000000000001,11
-4.10000000000002,15.5
-4.10000000000002,15.4
-4.10000000000002,15.8
-4.10000000000002,15.9
-0.5,13.6
-0.5,13.5
-0.399999999999977,13.8
-0.600000000000023,13.8
-0.5,13.7
-0.5,13.6
-0.5,13.6
-0.5,13.6
-0.600000000000023,13.7
-0.600000000000023,13.9
-0.5,13.8
-0.399999999999977,13.8
-0.5,13.6
-0.5,13.6
-0.5,13.6
-0.5,13.7
-0.600000000000023,13.9
-0.5,13.2
-0.399999999999977,13.2
12.3,18.4
12.4,18.5
12.3,18.5
12.3,18.5
12.2,18.3
12.1,18.2
12.2,17.9
12.2,17.7
12.5,18.4
12.4,18.2
12.3,18.3
12.3,18.2
12.2,18.2
12.1,18.2
12.2,18.2
12.3,18.2
-23.2,12.4
-23.3,12.3
-23.3,12.5
-23.2,12.4
-23.1,12.6
5.60000000000002,12.5
5.60000000000002,12.6
5.69999999999999,12.2
5.60000000000002,12.3
23.7,18.4
23.8,18.3
23.8,18.5
23.8,18.4
23.7,18.5
23.8,18.4
23.7,18.5
23.7,18.6
23.8,18.5
23.7,18.6
23.7,18.6
1.69999999999999,11.7
-4.89999999999998,16.7
3.30000000000001,15.9
12.5,17.5
12.5,17.5
12.4,17.5
12.5,17.4
12.5,17.5
12.5,17.4
12.5,17.5
12.7,17.5
3.5,15.8
12.5,17.4
12.5,17.4
12.5,17.5
12.5,17.7
3.39999999999998,16.3
3.19999999999999,16.7
-12.8,11.1
-12.8,11.1
-12.7,11.3
-12.7,11.3
-12.7,11.3
-12.6,11.3
-12.8,11.2
-12.6,11.4
-12.7,11.2
-12.8,11.1
-12.9,10.8
-12.7,11.1
30.3,17.3
30.3,17.3
30.3,17.3
30.3,17.2
30.3,17.4
30.3,17.4
30.3,17.4
30.2,17.5
30.3,17.4
30.2,17.3
30.3,17.3
30.4,17.3
30.4,17.3
30.3,17.4
30.3,17.3
30.4,17.3
30.3,17.4
-14.8,17
-14.5,17.1
-14.6,16.8
-14.6,16.8
38.3,17.4
38.4,17.2
-12.1,18.4
-12.2,18.3
-12.2,18.4
-12,18.4
-12.1,18.4
-12,18.5
-21.2,12.3
-21.2,12
-21.3,11.7
-21.5,11.6
-21.3,11.5
-21.1,11.9
-21,11.9
-20.9,12.1
-21.1,11.9
-21.1,11.9
-21.1,11.9
-21.1,12
-21.3,11.9
-21.2,11.9
-21.2,11.9
-21.2,12
-21.1,12.1
1.69999999999999,11.4
1.69999999999999,11.3
1.5,12.1
5.5,19.5
5.39999999999998,19.5
5.39999999999998,19.5
5.5,19.6
3.80000000000001,18.5
27.3,17.5
27.2,17.6
26.9,18
27.3,17.6
27.2,17.3
27.2,17.5
27.2,17.6
27.2,17.7
27.3,17.6
27.3,17.6
27.1,17.7
27.2,17.4
27.2,17.4
27.2,17.4
27.2,17.4
27.3,17.3
27.2,17.1
27.1,17.1
27.1,17.1
27.1,17.2
27.2,17.6
27.4,17.6
27.4,17.5
27.4,17.6
33.7,12.3
10.9,17.4
10.9,17.4
10.8,17.7
10.8,17.5
10.8,17.4
10.9,17.5
4.89999999999998,22.8
14.2,17
14.2,17.1
4.89999999999998,22.8
-16,9.7
2.39999999999998,13.9
2.30000000000001,14
2.30000000000001,14.1
2.19999999999999,14.3
2.19999999999999,14.1
2.39999999999998,14.1
2.5,13.9
2.30000000000001,14
2.19999999999999,14
2.30000000000001,14
2.19999999999999,14.1
-23.2,12.6
-23.3,12.3
-23.4,12.3
-23.4,12.4
-23.3,12.7
-23.3,12.7
-2.30000000000001,11.1
13.8,18.4
13.8,18.5
13.9,18.7
0.399999999999977,13.2
0.399999999999977,13.4
0.399999999999977,13.5
0.399999999999977,13.5
0.5,13.3
0.5,13.3
0.399999999999977,13.3
-2.80000000000001,17.6
-2.69999999999999,17.5
-2.69999999999999,17.5
-2.60000000000002,17.5
-2.60000000000002,17.5
-2.5,17.5
-2.60000000000002,17.5
24.5,13.6
24.4,13.8
24.4,13.9
35.3,18.5
35.3,18.4
35.3,18.3
-11.3,19.1
35.4,18.3
35.3,18.6
32.3,19.2
-13.6,12.3
-13.6,12.4
-13.7,12.3
8.19999999999999,23.2
12.3,16.2
22.1,12.5
22.1,12.7
22.5,17.6
22.5,17.6
22.4,17.7
22.3,17.8
22.4,17.7
22.4,17.7
22.4,17.6
22.3,17.7
22.4,17.7
35.3,11.5
-9,12.5
-9.10000000000002,12.3
-8.19999999999999,16
2.19999999999999,13.6
2.30000000000001,13.5
2.30000000000001,13.6
2.39999999999998,13.3
2.30000000000001,13.6
2.30000000000001,13.4
2.30000000000001,13.4
2.30000000000001,13.4
2.39999999999998,13.3
3.19999999999999,12.2
7.30000000000001,12.4
26.9,13.1
26.9,13.3
26.9,13.2
26.8,12.7
26.7,12.9
27.2,13
27.1,12.8
26.9,13.4
27,13.1
27,13.1
27,13.2
26.9,13.2
26.9,12.5
27,13
26.9,13.1
26.9,13.2
26.9,13.5
27.1,12.7
27.1,13
27.1,12.9
27.1,12.8
27.1,12.9
27.2,12.7
27.2,12.8
27.1,12.8
27.1,12.9
27.1,12.9
27.1,12.9
27.2,12.9
27,12.9
27,13
27,13
27,13.1
27.1,12.9
26.9,12.9
26.9,13
26.9,13.1
26.9,13.1
26.9,12.9
27.1,12.8
27,12.8
27.2,12.7
27.1,12.9
27.1,13
27,12.9
26.9,12.9
27.1,12.9
27.1,12.8
27,12.9
27,13
27,13.2
27.1,12.8
27.1,12.9
27,13.1
26.9,13.2
26.9,13.1
27,12.8
27.1,12.7
27,13
27,13
27.1,12.8
27,12.9
26.9,13.3
26.8,13.2
26.8,13.1
27,12.8
27,12.8
27,13.3
8,11.2
8,11.2
8,11.3
-17.8,16.3
-17.9,16.2
-17.9,16.2
-17.9,16.2
-17.9,16.2
-7.30000000000001,11.6
-7.5,11.6
17.6,19.4
17.5,19.5
17.5,19.5
17.5,19.5
17.5,19.5
17.5,19.5
17.5,19.5
17.6,19.5
17.5,19.5
17.5,19.6
6.10000000000002,10.7
5.89999999999998,10.6
6.10000000000002,10.6
6.10000000000002,10.5
5.89999999999998,10.8
5.89999999999998,10.8
6,10.8
5.89999999999998,10.7
31.5,12.1
31.6,12
31.6,11.9
31.7,11.8
31.6,11.8
31.6,11.9
31.6,12
31.6,11.9
20,15.5
20,15.5
31.5,12.2
31.6,11.7
31.6,11.3
31.5,12
31.5,12.1
-3,12.7
-3.10000000000002,13.1
-3.10000000000002,13.1
-3.10000000000002,13.1
-3.19999999999999,13.2
-3.10000000000002,13.3
-3.10000000000002,13.3
-3.19999999999999,13.2
-3.19999999999999,13.1
-3.30000000000001,13.3
-3,13
-3.10000000000002,13.3
-3.30000000000001,13.2
1.89999999999998,12
1.80000000000001,11.8
-23.3,9.7
-23.3,9.8
-23.3,9.8
-23.4,9.8
-23.4,9.59999999999999
-23.4,9.8
-23.4,9.90000000000001
-23.3,10.2
-23.4,10
-23.4,10.2
-23.4,10.2
-23.4,10
-23.2,10.4
-23.3,9.90000000000001
-23.3,9.8
-23.3,9.8
-23.2,10.1
-23.3,10
-23.3,9.90000000000001
-23.3,9.90000000000001
-23.3,9.90000000000001
-23.2,10
-23.3,10
-23.3,10.2
-23.3,10
-23.3,10.4
-23,10.1
-23.3,10.2
-23.2,9.7
-23.2,10
-23.2,10.1
-23.1,10
-23.2,10.3
-23.3,10.1
-23.3,9.7
-23.4,9.09999999999999
-23.3,9.8
-1.60000000000002,11.3
36.4,14.5
36.4,14.2
36.4,13.9
36.3,14.4
-9.80000000000001,18.8
36.4,14.2
36.4,14.7
25.6,17
25.7,17.1
5.30000000000001,11.4
5.30000000000001,11.2
5.5,11.1
-27.2,12.7
-27.2,12.5
-27.2,12.5
-27.2,12.6
-27.2,12.6
-27.2,12.3
-27.2,12.4
-26.8,13.4
-27,12.8
-27.2,12.4
-27.3,12.5
-27.2,12.3
-27.3,12.1
-27.1,12.1
-27.2,12.1
-27.2,12.8
-1.89999999999998,13.2
-1.60000000000002,12.8
-1.60000000000002,12.8
-1.60000000000002,12.8
-1.60000000000002,12.8
-1.60000000000002,12.8
-1.60000000000002,12.8
-1.5,12.9
-1.60000000000002,12.6
-1.60000000000002,12.6
27.3,12.9
27.3,12.9
27.3,12.9
27.2,13
27.1,13
23.9,19.2
14.2,13.4
14.3,13.3
14.4,13.5
14.4,13.3
2.39999999999998,9.8
2.30000000000001,10.4
-9.19999999999999,14
-9.30000000000001,13.9
-9.30000000000001,13.9
-9.19999999999999,14
-9.30000000000001,14.2
-11.9,11.7
-11.9,11.5
-26.3,18.1
-26.5,17.5
19.5,18.5
19.5,18.5
19.5,18.5
19.5,18.5
19.5,18.6
19.5,18.5
19.5,18.6
19.4,18.7
19.2,18.8
-2.39999999999998,11.4
-2.39999999999998,11.5
-2.30000000000001,11.4
-2.30000000000001,11.4
-2.30000000000001,11.4
-2.39999999999998,11.5
-2.39999999999998,11.5
-2.39999999999998,11.8
-2.30000000000001,11.6
-2.30000000000001,11.5
-2.39999999999998,11.6
-2.30000000000001,11.5
-2.30000000000001,11.5
-2.30000000000001,11.5
-2.30000000000001,11.6
-18.9,9.90000000000001
-19,9.8
-18.9,10.2
-18.9,9.90000000000001
-18.8,9.90000000000001
-18.9,10
-18.9,10.3
-18.9,10.2
-19,9.90000000000001
-5.39999999999998,14.1
6.80000000000001,12.3
6.60000000000002,12.6
5.80000000000001,13
5.89999999999998,13
5.69999999999999,13.4
5.89999999999998,12.9
5.89999999999998,12.8
5.89999999999998,12.3
5.89999999999998,12.9
5.89999999999998,12.7
6,12.6
6.10000000000002,12.6
6.19999999999999,12.4
6.5,12.4
6.39999999999998,12.6
6.19999999999999,12.9
6.19999999999999,12.7
6.10000000000002,12.7
6,12.6
6.19999999999999,12.2
6,12.8
6.80000000000001,12.8
5.60000000000002,13.7
5.80000000000001,13.2
6.60000000000002,12.4
6.5,12.3
6.80000000000001,12.3
5.80000000000001,12.8
5.80000000000001,12.9
5.69999999999999,13
6.60000000000002,12.4
6.60000000000002,12.7
5.80000000000001,13
5.80000000000001,13.1
5.80000000000001,13.2
5.80000000000001,13.1
6.30000000000001,12.5
6.19999999999999,12.4
5.80000000000001,12.5
5.89999999999998,12.8
5.89999999999998,12.8
6,12.8
6.10000000000002,12.8
6.19999999999999,12.8
6.19999999999999,12.6
6.30000000000001,12.5
6.30000000000001,12.8
6,12.4
6,12.5
6.10000000000002,12.6
6.19999999999999,12.5
6.30000000000001,12.6
6.30000000000001,12.9
6.10000000000002,13
5.80000000000001,12.7
5.60000000000002,13
5.60000000000002,13
6.5,12.5
6.60000000000002,12.5
5.80000000000001,13.1
5.69999999999999,13
5.69999999999999,13
5.80000000000001,13
5.80000000000001,12.9
5.80000000000001,13
5.80000000000001,13
5.80000000000001,13.1
5.80000000000001,13
6.10000000000002,12.8
6.39999999999998,12.6
6.30000000000001,12.7
5.80000000000001,12.9
5.89999999999998,12.8
5.89999999999998,12.8
6,12.9
6,12.7
6.10000000000002,12.4
6.10000000000002,12.7
6.19999999999999,12.8
6.30000000000001,12.4
5.89999999999998,12.8
5.80000000000001,12.6
6.10000000000002,12.6
6.10000000000002,12.4
6.10000000000002,12.6
6.10000000000002,12.8
6.30000000000001,13
6.89999999999998,12.5
7,12.1
6.89999999999998,12.1
7,12
5.80000000000001,12.9
5.69999999999999,13
5.60000000000002,13.2
6.69999999999999,12.2
6.60000000000002,12.1
6.69999999999999,12.1
5.80000000000001,12.7
5.80000000000001,12.9
5.69999999999999,13.1
5.60000000000002,13.5
6.19999999999999,12.5
5.89999999999998,12.7
5.80000000000001,12.8
5.80000000000001,12.9
5.80000000000001,12.9
6,12.9
6,12.7
6,12.6
6.10000000000002,12.5
6.30000000000001,12.3
6.39999999999998,12.3
5.89999999999998,12.7
5.89999999999998,13
6,13.1
6.10000000000002,12.7
6.10000000000002,12.6
6.10000000000002,12.6
6.10000000000002,12.9
6.30000000000001,12.7
6,12.5
6,13
6.10000000000002,12.7
6.10000000000002,12.7
6.10000000000002,12.6
6.19999999999999,12.6
6.19999999999999,12.3
6,12.7
6.10000000000002,12.7
6.10000000000002,12.6
6.19999999999999,12.7
6.30000000000001,13
6.89999999999998,12.7
6.89999999999998,12.3
6.89999999999998,11.8
5.69999999999999,13.2
5.60000000000002,13
5.69999999999999,13
5.69999999999999,13.1
5.69999999999999,13
5.69999999999999,13.1
5.80000000000001,13.2
5.80000000000001,13.2
5.80000000000001,13
5.80000000000001,12.9
5.69999999999999,12.9
6.19999999999999,12.5
6.19999999999999,12.8
5.80000000000001,13
6,12.7
6,12.6
6.10000000000002,12.4
6.10000000000002,12.5
6.19999999999999,12.7
6.19999999999999,12.8
6.30000000000001,12.5
6.30000000000001,12.2
6.10000000000002,12.8
6.10000000000002,12.8
6.10000000000002,12.7
6.10000000000002,12.6
5.60000000000002,13.2
5.5,13.4
6.80000000000001,12.3
6.89999999999998,12.3
6.80000000000001,12.4
5.69999999999999,13.3
5.69999999999999,13
5.69999999999999,13.1
5.69999999999999,13.3
5.80000000000001,13
5.80000000000001,13
5.69999999999999,13.1
5.69999999999999,12.9
5.80000000000001,12.9
5.80000000000001,13.1
5.80000000000001,13.3
6.39999999999998,12.5
6.30000000000001,12.7
5.80000000000001,14.2
6.10000000000002,12.3
5.89999999999998,12.5
5.89999999999998,12.9
6.10000000000002,13.2
6.30000000000001,13.3
6.39999999999998,12.7
6.5,12.4
6.5,12.3
6,12.8
6.19999999999999,12.5
6.10000000000002,12.5
6,12.5
5.80000000000001,13
5.89999999999998,13.2
7,12.2
7,12.5
7.10000000000002,12
5.60000000000002,13
5.69999999999999,13
5.69999999999999,12.6
5.60000000000002,12.9
5.89999999999998,12.9
6.30000000000001,12.4
6.39999999999998,12.6
5.89999999999998,12.8
5.80000000000001,12.9
5.80000000000001,12.8
5.60000000000002,13.1
6.19999999999999,12.1
6.30000000000001,12.6
6.30000000000001,12.8
6.19999999999999,12.7
6.19999999999999,12.3
6.10000000000002,12.3
23.2,18.1
23.2,18.3
23.2,18.3
23.2,18.3
23.2,18.3
23.2,18.4
23.3,18.1
23.2,18.3
23.2,18.5
23.2,18.5
23.2,18.5
23.2,18.5
23.2,18.6
7.30000000000001,12
7.30000000000001,11.4
23.2,18.5
23.2,18.6
23.2,18.5
23.2,18.5
23.3,18.4
6.60000000000002,12.2
6.69999999999999,12.3
6.60000000000002,12.8
23.2,18.8
23.2,18.7
23.2,18.7
23.2,18.8
23.2,18.6
23.2,18.6
23.2,18.6
23.2,18.6
23.3,18.6
6,12.8
23.3,18.3
23.2,18.4
23.1,18.5
5.69999999999999,13.3
6.30000000000001,12.3
6.19999999999999,12.9
23.2,18.5
23.2,18.5
23.2,18.5
23.2,17.9
23.2,18.1
23.2,18.2
23.2,18.1
23.2,18.1
23.3,18
23.2,18
23.1,18.1
23.2,18
23.2,18
23.2,18
23.1,18.1
23.2,18
23.2,17.9
23.2,17.9
23.2,17.8
23.2,17.8
23.2,17.8
23.2,17.8
23.2,17.8
23.2,18.1
23.2,18.1
23.2,18.1
23.2,18.1
23.1,18.2
23.2,18.3
23.2,18.3
23.2,18.3
23.2,18.3
23.3,18.2
23.1,18.5
23.2,18.4
23.2,18.4
23.2,18.3
6.80000000000001,12.2
6.89999999999998,12.3
7,12.3
7,12.1
23.1,18.3
23.2,18.2
6.69999999999999,12.1
6.89999999999998,12.5
6.30000000000001,12.9
6,12.8
23.2,17.8
23.2,17.3
23.2,17.5
23.2,17.6
23.2,17.6
23.2,17.6
23.2,17.7
23.2,17.6
23.2,17.6
23.2,17.6
23.2,17.6
23.3,17.6
23.2,17.7
23.2,17.7
23.2,17.6
23.2,17.7
23.2,17.6
7,12.3
6.89999999999998,12.2
6.89999999999998,12.2
6.5,12.7
6.60000000000002,12.6
6.69999999999999,12.7
5.89999999999998,13.1
6.19999999999999,12.3
6.19999999999999,12.8
6.30000000000001,13.1
23.3,17.7
23.2,17.9
23.2,17.9
23.3,17.9
6.89999999999998,11.9
6.89999999999998,12
7,12.2
7,12.2
6.69999999999999,12.7
6.60000000000002,12.5
6.5,12.4
7.5,11.8
6.89999999999998,12.3
7,12.2
7,12.1
6.60000000000002,12.2
6.69999999999999,12.3
6.60000000000002,12.4
6.89999999999998,12.1
7,12.3
7,12.1
6.60000000000002,12.1
6.5,12.4
6.69999999999999,12.3
6.69999999999999,12.4
6.80000000000001,12.2
6.89999999999998,12.2
6.89999999999998,12.2
6.69999999999999,12.2
6.60000000000002,12.3
6.60000000000002,12.4
6.69999999999999,12.3
6.60000000000002,11.8
6.89999999999998,12.2
7,12.1
7.10000000000002,12.3
7,12.3
6.80000000000001,12.2
6.60000000000002,12.5
6.60000000000002,12.4
6.60000000000002,12.5
-4.39999999999998,11.9
-4.5,11.9
-4.39999999999998,11.9
-4.39999999999998,11.9
6.89999999999998,12.2
6.89999999999998,12.2
7,12
7.10000000000002,12.1
7.19999999999999,12.1
6.5,12.6
6.5,12.1
6.69999999999999,11.9
-4.5,12.1
-4.5,12
-4.39999999999998,11.9
-4.30000000000001,11.9
7,12.2
6.89999999999998,12.3
7,12.2
7.10000000000002,11.7
7.10000000000002,11.6
6.69999999999999,12.3
6.60000000000002,12.5
6.60000000000002,12.6
7.39999999999998,12
7.30000000000001,12.1
6.89999999999998,12.7
7,12.2
7,12.2
7,12
6.69999999999999,12.8
6.69999999999999,12.6
7.5,11.8
7.5,11.6
7,12
7,12.1
7,12.4
7.10000000000002,12.3
6.89999999999998,12.4
7,12.3
7,12.2
7,12.3
6.60000000000002,12.7
6.39999999999998,12.7
7.5,11.8
7.5,11.8
7,12.6
6.89999999999998,12.5
7,12.3
7.19999999999999,12.3
6.69999999999999,12.3
6.60000000000002,12.4
7.10000000000002,11.9
7,12.1
7,12.3
6.80000000000001,12
7,12.6
7,12.3
7,12.2
7.10000000000002,12.1
7,12.1
7.10000000000002,11.8
7.19999999999999,11.5
7,11.9
7.10000000000002,11.7
7,11.9
7.10000000000002,12
7.10000000000002,11.6
7.19999999999999,12.1
7.19999999999999,12.5
7.10000000000002,12.2
7.19999999999999,12
7.19999999999999,12
7.69999999999999,11.7
6.89999999999998,12.5
7.10000000000002,12.5
7.60000000000002,12.2
7.60000000000002,11.8
7.69999999999999,12
7.80000000000001,11.5
7,11.8
7.30000000000001,11.9
7.39999999999998,12
7.5,11.8
7.60000000000002,11.8
7,12
7.10000000000002,11.9
7,12.6
6.89999999999998,12.3
7,12.2
6.89999999999998,12
7,12
7.69999999999999,11.5
7.5,11.5
7.60000000000002,11.6
7.80000000000001,11.6
7.80000000000001,11.7
-25.5,18.9
-25.5,18.8
23.4,17
23.4,17.2
23.2,17.4
23.2,17.3
23,17.4
23.4,17.1
23.3,17.2
23.2,17.2
23.2,17
23.1,17.4
23.1,17.4
23,17.6
23.2,17.3
23.3,17.2
23.3,17.2
23.2,17.4
23.1,17.4
23.2,17.5
23.2,17.3
23.3,17.2
23.2,17.4
23.5,16.8
23.6,16.7
23.7,16.6
23.8,16.4
23.7,16.8
23.7,16.8
-8.30000000000001,17.7
